game_id,play_id,player_to_predict,nfl_id,frame_id,play_direction,absolute_yardline_number,player_name,player_height,player_weight,player_birth_date,player_position,player_side,player_role,x,y,s,a,dir,o,num_frames_output,ball_land_x,ball_land_y
2024120805,74,False,52518,1,left,95,Darnay Holmes,5-10,198,1998-06-23,CB,Defense,Defensive Coverage,90.85,17.17,0.35,0.78,218.39,81.52,11,90.379997253418,46.4700012207031
2024120805,74,False,52518,2,left,95,Darnay Holmes,5-10,198,1998-06-23,CB,Defense,Defensive Coverage,90.83,17.11,0.62,1.2,204.64,81.52,11,90.379997253418,46.4700012207031
2024120805,74,False,52518,3,left,95,Darnay Holmes,5-10,198,1998-06-23,CB,Defense,Defensive Coverage,90.8,17.03,0.87,1.44,200.53,81.52,11,90.379997253418,46.4700012207031
2024120805,74,False,52518,4,left,95,Darnay Holmes,5-10,198,1998-06-23,CB,Defense,Defensive Coverage,90.76,16.91,1.22,1.87,197.16,81.52,11,90.379997253418,46.4700012207031
2024120805,74,False,52518,5,left,95,Darnay Holmes,5-10,198,1998-06-23,CB,Defense,Defensive Coverage,90.72,16.77,1.52,2.11,195.24,83.75,11,90.379997253418,46.4700012207031
2024120805,74,False,52518,6,left,95,Darnay Holmes,5-10,198,1998-06-23,CB,Defense,Defensive Coverage,90.68,16.6,1.81,2.22,192.59,88.22,11,90.379997253418,46.4700012207031
2024120805,74,False,52518,7,left,95,Darnay Holmes,5-10,198,1998-06-23,CB,Defense,Defensive Coverage,90.64,16.4,2.11,2.33,190.99,90.56,11,90.379997253418,46.4700012207031
2024120805,74,False,52518,8,left,95,Darnay Holmes,5-10,198,1998-06-23,CB,Defense,Defensive Coverage,90.6,16.18,2.43,2.35,190.86,95.88,11,90.379997253418,46.4700012207031
2024120805,74,False,52518,9,left,95,Darnay Holmes,5-10,198,1998-06-23,CB,Defense,Defensive Coverage,90.55,15.92,2.67,2.05,191.41,95.88,11,90.379997253418,46.4700012207031
2024120805,74,False,52518,10,left,95,Darnay Holmes,5-10,198,1998-06-23,CB,Defense,Defensive Coverage,90.48,15.66,2.82,1.47,192.96,93.68,11,90.379997253418,46.4700012207031
2024120805,74,False,52518,11,left,95,Darnay Holmes,5-10,198,1998-06-23,CB,Defense,Defensive Coverage,90.41,15.4,2.79,0.89,196.86,87.47,11,90.379997253418,46.4700012207031
